path,angle_deg,scale,tx_norm,ty_norm,tight_side_px,expanded_side_px,baseline_exact_zero_fraction,corrected_exact_zero_fraction,corrected_valid_fraction,alignment_pass,aligned_path,valid_mask_path
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M3_20mA_30C_0\frame_0002.jpg,-94.91622924804688,0.9962059855461121,0.06209706887602806,-0.03273303061723709,421.0,715.0,0.0477447509765625,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M3_20mA_30C_0\frame_0002.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M3_20mA_30C_0\frame_0002.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M3_20mA_40C_0\frame_0001.jpg,-8.353106498718262,0.9667988419532776,0.0052970475517213345,0.00018295590416528285,417.0,708.0,0.03302001953125,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M3_20mA_40C_0\frame_0001.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M3_20mA_40C_0\frame_0001.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M3_20mA_40C_0\frame_0002.jpg,88.27458953857422,0.958197832107544,-0.002828693948686123,-0.010437913239002228,417.0,708.0,0.0,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M3_20mA_40C_0\frame_0002.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M3_20mA_40C_0\frame_0002.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M3_30mA_20C_0\frame_0001.jpg,-72.15309143066406,1.015702486038208,0.053071875125169754,-0.021713918074965477,441.0,751.0,0.1303863525390625,0.0009307861328125,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M3_30mA_20C_0\frame_0001.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M3_30mA_20C_0\frame_0001.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M3_30mA_20C_0\frame_0002.jpg,-6.966175079345703,0.9746028184890747,-0.0015485115582123399,0.0029484089463949203,495.0,841.0,0.0320587158203125,0.0010833740234375,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M3_30mA_20C_0\frame_0002.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M3_30mA_20C_0\frame_0002.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M3_30mA_30C_0\frame_0001.jpg,162.41529846191406,0.9814900159835815,0.018459366634488106,0.003813163610175252,477.0,810.0,0.0950775146484375,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M3_30mA_30C_0\frame_0001.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M3_30mA_30C_0\frame_0001.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M3_30mA_30C_0\frame_0002.jpg,84.83551025390625,0.9477883577346802,-0.009735171683132648,-0.014211948029696941,376.0,638.0,0.0051727294921875,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M3_30mA_30C_0\frame_0002.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M3_30mA_30C_0\frame_0002.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M3_30mA_40C_0\frame_0001.jpg,16.971052169799805,0.9969316720962524,-0.012969634495675564,0.002856476930901408,407.0,691.0,0.108673095703125,0.0028228759765625,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M3_30mA_40C_0\frame_0001.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M3_30mA_40C_0\frame_0001.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M3_30mA_40C_0\frame_0002.jpg,-25.91496467590332,0.9803228378295898,0.020133001729846,-0.0038042464293539524,419.0,712.0,0.1249542236328125,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M3_30mA_40C_0\frame_0002.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M3_30mA_40C_0\frame_0002.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M4_10mA_20C_0\frame_0001.jpg,97.26080322265625,0.9732488393783569,-0.0028228138107806444,-0.009489885531365871,357.0,606.0,0.030914306640625,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M4_10mA_20C_0\frame_0001.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M4_10mA_20C_0\frame_0001.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M4_10mA_20C_0\frame_0002.jpg,167.95803833007812,0.974943220615387,0.007465691771358252,0.0049562291242182255,382.0,650.0,0.0610809326171875,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M4_10mA_20C_0\frame_0002.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M4_10mA_20C_0\frame_0002.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M4_10mA_30C_0\frame_0001.jpg,-2.8092873096466064,0.973527729511261,-0.013540237210690975,0.0028084279038012028,413.0,703.0,0.215118408203125,0.214141845703125,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M4_10mA_30C_0\frame_0001.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M4_10mA_30C_0\frame_0001.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M4_10mA_30C_0\frame_0002.jpg,-176.56280517578125,1.1530052423477173,0.1105666309595108,-0.07155558466911316,416.0,708.0,0.2433319091796875,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M4_10mA_30C_0\frame_0002.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M4_10mA_30C_0\frame_0002.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M4_10mA_40C_0\frame_0001.jpg,-2.614152431488037,0.969483494758606,-0.01225370354950428,-0.0004525151161942631,417.0,709.0,0.00189208984375,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M4_10mA_40C_0\frame_0001.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M4_10mA_40C_0\frame_0001.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M4_10mA_40C_0\frame_0002.jpg,-119.59480285644531,0.9821493029594421,0.04425811022520065,-0.07202361524105072,452.0,769.0,0.1403045654296875,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M4_10mA_40C_0\frame_0002.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M4_10mA_40C_0\frame_0002.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M4_20mA_20C_0\frame_0001.jpg,24.36269760131836,1.0015710592269897,-0.009869035333395004,0.013811959885060787,416.0,708.0,0.138946533203125,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M4_20mA_20C_0\frame_0001.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M4_20mA_20C_0\frame_0001.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M4_20mA_20C_0\frame_0002.jpg,-21.678190231323242,0.9794422388076782,0.0051703983917832375,0.0062111783772706985,365.0,620.0,0.1209869384765625,0.0230560302734375,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M4_20mA_20C_0\frame_0002.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M4_20mA_20C_0\frame_0002.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M4_20mA_30C_0\frame_0001.jpg,-174.12120056152344,1.1336705684661865,0.10241542011499405,-0.07330048084259033,374.0,636.0,0.2244415283203125,0.000762939453125,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M4_20mA_30C_0\frame_0001.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M4_20mA_30C_0\frame_0001.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M4_20mA_30C_0\frame_0002.jpg,36.210662841796875,0.9712888598442078,0.008370964787900448,0.009783747605979443,428.0,726.0,0.13958740234375,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M4_20mA_30C_0\frame_0002.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M4_20mA_30C_0\frame_0002.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M4_20mA_40C_0\frame_0001.jpg,-158.0222930908203,1.0409283638000488,0.070821113884449,-0.09479180723428726,417.0,707.0,0.1746368408203125,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M4_20mA_40C_0\frame_0001.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M4_20mA_40C_0\frame_0001.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M4_20mA_40C_0\frame_0002.jpg,82.72396087646484,0.943422794342041,-0.009883633814752102,-0.00957875419408083,489.0,833.0,0.0123748779296875,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M4_20mA_40C_0\frame_0002.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M4_20mA_40C_0\frame_0002.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M4_30mA_20C_0\frame_0001.jpg,154.48390197753906,0.9972021579742432,0.007948150858283043,-0.02363227866590023,416.0,708.0,0.13958740234375,0.0005340576171875,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M4_30mA_20C_0\frame_0001.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M4_30mA_20C_0\frame_0001.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M4_30mA_20C_0\frame_0002.jpg,-2.0634353160858154,0.9754185676574707,-0.016229452565312386,0.0024683221708983183,372.0,632.0,0.002227783203125,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M4_30mA_20C_0\frame_0002.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M4_30mA_20C_0\frame_0002.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M4_30mA_30C_0\frame_0001.jpg,-162.09571838378906,1.066279649734497,0.07753892987966537,-0.08950062096118927,453.0,771.0,0.183319091796875,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M4_30mA_30C_0\frame_0001.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M4_30mA_30C_0\frame_0001.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M4_30mA_30C_0\frame_0002.jpg,-10.951872825622559,0.9581485390663147,0.0005477197119034827,0.0024181646294891834,420.0,715.0,0.0420989990234375,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M4_30mA_30C_0\frame_0002.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M4_30mA_30C_0\frame_0002.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M4_30mA_40C_0\frame_0001.jpg,148.4807891845703,0.9913535118103027,-0.011933386325836182,-0.0352284274995327,415.0,705.0,0.148895263671875,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M4_30mA_40C_0\frame_0001.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M4_30mA_40C_0\frame_0001.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M4_30mA_40C_0\frame_0002.jpg,-118.2794418334961,0.9950441718101501,0.040789078921079636,-0.09013483673334122,442.0,752.0,0.1493072509765625,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M4_30mA_40C_0\frame_0002.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M4_30mA_40C_0\frame_0002.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M5_10mA_20C_0\frame_0001.jpg,85.82634735107422,0.9675349593162537,-0.02574065886437893,-0.03738610818982124,432.0,735.0,0.01495361328125,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M5_10mA_20C_0\frame_0001.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M5_10mA_20C_0\frame_0001.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M5_10mA_20C_0\frame_0002.jpg,-92.10572052001953,1.002089262008667,0.04813927412033081,-0.03979780152440071,421.0,716.0,0.04156494140625,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M5_10mA_20C_0\frame_0002.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M5_10mA_20C_0\frame_0002.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M5_10mA_30C_0\frame_0001.jpg,0.10178681463003159,0.9732733368873596,-0.00703250989317894,-0.005805567372590303,415.0,706.0,0.0,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M5_10mA_30C_0\frame_0001.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M5_10mA_30C_0\frame_0001.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M5_10mA_30C_0\frame_0002.jpg,-58.27816390991211,1.0113555192947388,0.04690951481461525,-0.026963001117110252,411.0,699.0,0.1667633056640625,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M5_10mA_30C_0\frame_0002.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M5_10mA_30C_0\frame_0002.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M5_10mA_40C_0\frame_0001.jpg,80.60746002197266,0.9845554828643799,-0.039206091314554214,-0.04623096436262131,418.0,712.0,0.059600830078125,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M5_10mA_40C_0\frame_0001.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M5_10mA_40C_0\frame_0001.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M5_10mA_40C_0\frame_0002.jpg,-18.372446060180664,0.9917608499526978,0.0017279559979215264,0.004971714224666357,469.0,797.0,0.1067352294921875,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M5_10mA_40C_0\frame_0002.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M5_10mA_40C_0\frame_0002.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M5_20mA_20C_0\frame_0001.jpg,-169.63934326171875,1.1375322341918945,0.10357918590307236,-0.10574384778738022,393.0,669.0,0.2425384521484375,6.103515625e-05,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M5_20mA_20C_0\frame_0001.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M5_20mA_20C_0\frame_0001.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M5_20mA_20C_0\frame_0002.jpg,130.1116943359375,1.0224984884262085,-0.03954480215907097,-0.07503626495599747,457.0,777.0,0.1893310546875,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M5_20mA_20C_0\frame_0002.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M5_20mA_20C_0\frame_0002.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M5_20mA_30C_0\frame_0001.jpg,-127.59612274169922,1.0207395553588867,0.057814937084913254,-0.08015446364879608,401.0,683.0,0.186614990234375,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M5_20mA_30C_0\frame_0001.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M5_20mA_30C_0\frame_0001.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M5_20mA_30C_0\frame_0002.jpg,-0.840925395488739,0.9770816564559937,-0.011979000642895699,-0.0016945044044405222,408.0,693.0,0.0,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M5_20mA_30C_0\frame_0002.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M5_20mA_30C_0\frame_0002.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M5_20mA_40C_0\frame_0001.jpg,60.94356918334961,0.9814231991767883,-0.015141034498810768,-0.023246508091688156,355.0,603.0,0.134765625,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M5_20mA_40C_0\frame_0001.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M5_20mA_40C_0\frame_0001.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M5_20mA_40C_0\frame_0002.jpg,-179.8682861328125,1.200791358947754,0.12088333815336227,-0.10238524526357651,490.0,832.0,0.30120849609375,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M5_20mA_40C_0\frame_0002.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M5_20mA_40C_0\frame_0002.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M5_30mA_20C_0\frame_0001.jpg,-70.58113098144531,1.016212821006775,0.053382087498903275,-0.028690902516245842,471.0,801.0,0.135162353515625,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M5_30mA_20C_0\frame_0001.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M5_30mA_20C_0\frame_0001.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M5_30mA_20C_0\frame_0002.jpg,-28.74759864807129,1.0052380561828613,0.030095523223280907,-0.009285482577979565,408.0,693.0,0.154388427734375,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M5_30mA_20C_0\frame_0002.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M5_30mA_20C_0\frame_0002.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M5_30mA_30C_0\frame_0001.jpg,155.17031860351562,1.0111989974975586,0.0027689689304679632,-0.060173045843839645,341.0,580.0,0.149993896484375,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M5_30mA_30C_0\frame_0001.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M5_30mA_30C_0\frame_0001.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M5_30mA_30C_0\frame_0002.jpg,152.72984313964844,1.045125961303711,-0.017859941348433495,-0.08564940840005875,393.0,669.0,0.1979522705078125,0.011932373046875,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M5_30mA_30C_0\frame_0002.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M5_30mA_30C_0\frame_0002.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M5_30mA_40C_0\frame_0001.jpg,132.54330444335938,1.0517361164093018,-0.046886369585990906,-0.08785970509052277,416.0,708.0,0.2188873291015625,0.0026397705078125,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M5_30mA_40C_0\frame_0001.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M5_30mA_40C_0\frame_0001.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M5_30mA_40C_0\frame_0002.jpg,151.21664428710938,1.0539535284042358,-0.034853942692279816,-0.08665528893470764,318.0,542.0,0.261932373046875,0.1540069580078125,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M5_30mA_40C_0\frame_0002.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M5_30mA_40C_0\frame_0002.png
